time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-332T07:50:48.819,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:50:51.819,2202.1956,,,,,,,,,,
2025-332T07:50:57.819,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:50:58.819,2202.1956,,,,,,,,,,
2025-332T07:51:03.819,2200.7304,,,,,,,,,,
2025-332T07:51:06.819,,639.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:51:09.819,2200.7304,,,,,,,,,,
2025-332T07:51:15.819,,588.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:51:16.819,2200.7304,,,,,,,,,,
2025-332T07:51:21.819,2200.7304,,,,,,,,,,
2025-332T07:51:24.819,,577.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:51:27.819,2200.7304,,,,,,,,,,
2025-332T07:51:33.819,,566.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:51:34.819,2200.7304,,,,,,,,,,
2025-332T07:51:39.819,2200.7304,,,,,,,,,,
2025-332T07:51:42.819,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:51:45.819,2202.1956,,,,,,,,,,
2025-332T07:51:51.819,,637.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:51:52.819,2200.7304,,,,,,,,,,
2025-332T07:51:57.819,2200.7304,,,,,,,,,,
2025-332T07:52:00.819,,596.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:52:03.819,2200.7304,,,,,,,,,,
2025-332T07:52:09.819,,600.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:52:10.818,2200.7304,,,,,,,,,,
2025-332T07:52:15.818,2202.1956,,,,,,,,,,
2025-332T07:52:18.819,,568.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:52:21.818,2200.7304,,,,,,,,,,
2025-332T07:52:27.819,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:52:28.818,2202.1956,,,,,,,,,,
2025-332T07:52:33.818,2200.7304,,,,,,,,,,
2025-332T07:52:36.819,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:52:39.818,2200.7304,,,,,,,,,,
2025-332T07:52:45.819,,576.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:52:46.818,2200.7304,,,,,,,,,,
2025-332T07:52:51.818,2202.1956,,,,,,,,,,
2025-332T07:52:54.819,,600.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:52:57.818,2200.7304,,,,,,,,,,
2025-332T07:53:03.819,,552.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:53:04.818,2202.1956,,,,,,,,,,
2025-332T07:53:09.818,2200.7304,,,,,,,,,,
2025-332T07:53:12.818,,566.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:53:15.818,2202.1956,,,,,,,,,,
2025-332T07:53:21.818,,558.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:53:22.818,2200.7304,,,,,,,,,,
2025-332T07:53:27.818,2202.1956,,,,,,,,,,
2025-332T07:53:30.818,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:53:33.818,2200.7304,,,,,,,,,,
2025-332T07:53:39.818,,556.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:53:40.818,2202.1956,,,,,,,,,,
2025-332T07:53:45.818,2200.7304,,,,,,,,,,
2025-332T07:53:48.818,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:53:51.818,2202.1956,,,,,,,,,,
2025-332T07:53:57.818,,542.0,498.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:53:58.818,2200.7304,,,,,,,,,,
2025-332T07:54:03.818,2200.7304,,,,,,,,,,
2025-332T07:54:06.818,,555.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:54:09.818,2200.7304,,,,,,,,,,
2025-332T07:54:15.818,,578.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:54:16.818,2200.7304,,,,,,,,,,
2025-332T07:54:21.818,2200.7304,,,,,,,,,,
2025-332T07:54:24.818,,571.0,499.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2066.0,2061.0
2025-332T07:54:27.818,2202.1956,,,,,,,,,,
2025-332T07:54:33.818,,560.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:54:34.818,2200.7304,,,,,,,,,,
2025-332T07:54:39.817,2200.7304,,,,,,,,,,
2025-332T07:54:42.818,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:54:45.817,2200.7304,,,,,,,,,,
2025-332T07:54:51.818,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:54:52.817,2200.7304,,,,,,,,,,
2025-332T07:54:57.817,2200.7304,,,,,,,,,,
2025-332T07:55:00.818,,558.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:55:03.817,2202.1956,,,,,,,,,,
2025-332T07:55:09.818,,549.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:55:10.817,2200.7304,,,,,,,,,,
2025-332T07:55:15.817,2200.7304,,,,,,,,,,
2025-332T07:55:18.818,,595.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:55:21.817,2200.7304,,,,,,,,,,
2025-332T07:55:27.818,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:55:28.817,2202.1956,,,,,,,,,,
2025-332T07:55:33.817,2200.7304,,,,,,,,,,
2025-332T07:55:36.818,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:55:39.817,2200.7304,,,,,,,,,,
2025-332T07:55:45.817,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:55:46.817,2200.7304,,,,,,,,,,
2025-332T07:55:51.817,2202.1956,,,,,,,,,,
2025-332T07:55:54.817,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:55:57.817,2200.7304,,,,,,,,,,
2025-332T07:56:03.817,,569.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:56:04.817,2202.1956,,,,,,,,,,
2025-332T07:56:09.817,2200.7304,,,,,,,,,,
2025-332T07:56:12.817,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:56:15.817,2200.7304,,,,,,,,,,
2025-332T07:56:21.817,,554.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:56:22.817,2200.7304,,,,,,,,,,
2025-332T07:56:27.817,2202.1956,,,,,,,,,,
2025-332T07:56:30.817,,560.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:56:33.817,2200.7304,,,,,,,,,,
2025-332T07:56:39.817,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:56:40.817,2202.1956,,,,,,,,,,
2025-332T07:56:45.817,2200.7304,,,,,,,,,,
2025-332T07:56:48.817,,573.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:56:51.817,2200.7304,,,,,,,,,,
2025-332T07:56:57.817,,579.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:56:58.817,2200.7304,,,,,,,,,,
2025-332T07:57:03.817,2202.1956,,,,,,,,,,
2025-332T07:57:06.817,,574.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:57:09.817,2202.1956,,,,,,,,,,
2025-332T07:57:15.817,,609.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:57:16.816,2202.1956,,,,,,,,,,
2025-332T07:57:21.816,2200.7304,,,,,,,,,,
2025-332T07:57:24.817,,585.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:57:27.816,2200.7304,,,,,,,,,,
2025-332T07:57:33.817,,610.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:57:34.816,2200.7304,,,,,,,,,,
2025-332T07:57:39.816,2202.1956,,,,,,,,,,
2025-332T07:57:42.817,,605.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:57:45.816,2200.7304,,,,,,,,,,
2025-332T07:57:51.817,,571.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:57:52.816,2202.1956,,,,,,,,,,
2025-332T07:57:57.816,2200.7304,,,,,,,,,,
2025-332T07:58:00.817,,606.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:58:03.816,2200.7304,,,,,,,,,,
2025-332T07:58:09.817,,570.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:58:10.816,2200.7304,,,,,,,,,,
2025-332T07:58:15.816,2202.1956,,,,,,,,,,
2025-332T07:58:18.816,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:58:21.816,2200.7304,,,,,,,,,,
2025-332T07:58:27.816,,569.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:58:28.816,2202.1956,,,,,,,,,,
2025-332T07:58:33.816,2200.7304,,,,,,,,,,
2025-332T07:58:36.816,,564.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:58:39.816,2200.7304,,,,,,,,,,
2025-332T07:58:45.816,,565.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:58:46.816,2200.7304,,,,,,,,,,
2025-332T07:58:51.816,2202.1956,,,,,,,,,,
2025-332T07:58:54.816,,629.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:58:57.816,2202.1956,,,,,,,,,,
2025-332T07:59:03.816,,589.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:59:04.816,2200.7304,,,,,,,,,,
2025-332T07:59:09.816,2200.7304,,,,,,,,,,
2025-332T07:59:12.816,,584.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T07:59:15.816,2200.7304,,,,,,,,,,
2025-332T07:59:21.816,,550.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:59:22.816,2200.7304,,,,,,,,,,
2025-332T07:59:27.816,2202.1956,,,,,,,,,,
2025-332T07:59:30.816,,595.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:59:33.816,2202.1956,,,,,,,,,,
2025-332T07:59:39.816,,549.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:59:40.816,2200.7304,,,,,,,,,,
2025-332T07:59:45.815,2200.7304,,,,,,,,,,
2025-332T07:59:48.816,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:59:51.815,2200.7304,,,,,,,,,,
2025-332T07:59:57.816,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T07:59:58.815,2200.7304,,,,,,,,,,
2025-332T08:00:03.815,2200.7304,,,,,,,,,,
2025-332T08:00:06.816,,552.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:00:09.815,2202.1956,,,,,,,,,,
2025-332T08:00:15.816,,546.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:00:16.815,2200.7304,,,,,,,,,,
2025-332T08:00:21.815,2202.1956,,,,,,,,,,
2025-332T08:00:24.816,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:00:27.815,2202.1956,,,,,,,,,,
2025-332T08:00:33.816,,546.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:00:34.815,2200.7304,,,,,,,,,,
2025-332T08:00:39.815,2200.7304,,,,,,,,,,
2025-332T08:00:42.815,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:00:45.815,2200.7304,,,,,,,,,,
2025-332T08:00:51.815,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:00:52.815,2200.7304,,,,,,,,,,
2025-332T08:00:57.815,2202.1956,,,,,,,,,,
2025-332T08:01:00.815,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:01:03.815,2202.1956,,,,,,,,,,
2025-332T08:01:09.815,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:01:10.815,2200.7304,,,,,,,,,,
2025-332T08:01:15.815,2200.7304,,,,,,,,,,
2025-332T08:01:18.815,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:01:21.815,2200.7304,,,,,,,,,,
2025-332T08:01:27.815,,552.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:01:28.815,2202.1956,,,,,,,,,,
2025-332T08:01:33.815,2200.7304,,,,,,,,,,
2025-332T08:01:36.815,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:01:39.815,2202.1956,,,,,,,,,,
2025-332T08:01:45.815,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:01:46.815,2200.7304,,,,,,,,,,
2025-332T08:01:51.815,2202.1956,,,,,,,,,,
2025-332T08:01:54.815,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:01:57.815,2200.7304,,,,,,,,,,
2025-332T08:02:03.815,,572.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:02:04.815,2202.1956,,,,,,,,,,
2025-332T08:02:09.815,2200.7304,,,,,,,,,,
2025-332T08:02:12.815,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:02:15.814,2200.7304,,,,,,,,,,
2025-332T08:02:21.815,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:02:22.814,2200.7304,,,,,,,,,,
2025-332T08:02:27.814,2200.7304,,,,,,,,,,
2025-332T08:02:30.815,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:02:33.814,2200.7304,,,,,,,,,,
2025-332T08:02:39.815,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:02:40.814,2200.7304,,,,,,,,,,
2025-332T08:02:45.814,2200.7304,,,,,,,,,,
2025-332T08:02:48.815,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:02:51.814,2200.7304,,,,,,,,,,
2025-332T08:02:57.815,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:02:58.814,2202.1956,,,,,,,,,,
2025-332T08:03:03.814,2200.7304,,,,,,,,,,
2025-332T08:03:06.815,,553.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:03:09.814,2200.7304,,,,,,,,,,
2025-332T08:03:15.814,,606.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:03:16.814,2202.1956,,,,,,,,,,
2025-332T08:03:21.814,2200.7304,,,,,,,,,,
2025-332T08:03:24.814,,555.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:03:27.814,2200.7304,,,,,,,,,,
2025-332T08:03:33.814,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:03:34.814,2200.7304,,,,,,,,,,
2025-332T08:03:39.814,2202.1956,,,,,,,,,,
2025-332T08:03:42.814,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:03:45.814,2200.7304,,,,,,,,,,
2025-332T08:03:51.814,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:03:52.814,2202.1956,,,,,,,,,,
2025-332T08:03:57.814,2200.7304,,,,,,,,,,
2025-332T08:04:00.814,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:04:03.814,2200.7304,,,,,,,,,,
2025-332T08:04:09.814,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:04:10.814,2200.7304,,,,,,,,,,
2025-332T08:04:15.814,2200.7304,,,,,,,,,,
2025-332T08:04:18.814,,569.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:04:21.814,2200.7304,,,,,,,,,,
2025-332T08:04:27.814,,538.0,499.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-332T08:04:28.814,2200.7304,,,,,,,,,,
2025-332T08:04:33.814,2200.7304,,,,,,,,,,
2025-332T08:04:36.814,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:04:39.814,2200.7304,,,,,,,,,,
2025-332T08:04:45.814,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:04:46.813,2202.1956,,,,,,,,,,
2025-332T08:04:51.813,2200.7304,,,,,,,,,,
2025-332T08:04:54.814,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T08:04:57.813,2200.7304,,,,,,,,,,
2025-332T08:05:03.814,,555.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:05:04.813,2202.1956,,,,,,,,,,
2025-332T08:05:09.813,2200.7304,,,,,,,,,,
2025-332T08:05:12.814,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:05:15.813,2200.7304,,,,,,,,,,
2025-332T08:05:21.814,,549.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T08:05:22.813,2200.7304,,,,,,,,,,
2025-332T08:05:27.813,2202.1956,,,,,,,,,,
